"location","time_period","rainfall","mean_temperature","net_time","population","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB1 AMBALAVOLO","2023-11",48.4208030453,25.651460575686,2.25479452054795,1,4.20561695098877,14.5084142684937,4.34933805465698,8.98961925506592,4.04494190216064,6.56718158721924,6.99200439453125,3.9998197555542,7.00253629684448,4.07393169403076,6.98922872543335,4.26243543624878,6.10891246795654,-2.00218653678894,4.00342464447021,4.09042978286743,-0.210718855261803,4.00740528106689,4.08557653427124,5.91345882415771,8.98752403259277,4.00117635726929,25.3640079498291,4.23874044418335,9.04460334777832,7.00073003768921,5.76155042648315,4.00176906585693,4.0170636177063,9.59729099273682,4.00073051452637,7.89921998977661,3.90127635002136,7.00174379348755,-2.72352385520935,0.401223599910736,4.72437191009521,7.16247034072876,4.00250387191772,3.22040867805481,2.16879844665527,3.99959778785706,4.00314664840698,2.58601260185242,3.92678737640381,5.59147071838379,4.01208591461182,4.00154209136963,55.811882019043,5.89650249481201,4.0009822845459,4.5564079284668,3.84910130500793,7.01268482208252,3.99930477142334,4.00018405914307,4.01321697235107,4.00148010253906,5.82847833633423,6.99893712997437,5.01987075805664,4.00057554244995,47.5602569580078,4.00169467926025,4.06930208206177,6.93328666687012,4.11443853378296,6.71545267105103,6.0624680519104,6.94212102890015,4.00137805938721,5.90910530090332,9.77463531494141,11.3230714797974,-0.616818189620972,3.92115664482117,4.00303792953491,3.99941086769104,3.99990963935852,16.7120895385742,50.2700271606445,4.00492477416992,4.00045919418335,4.19928073883057,4.01442432403564,7.10083436965942,-1.12595081329346,4.01354026794434,4.00421047210693,7.61948156356812,4.00074434280396,4.0272102355957,49.8014945983887,4.00362491607666,2.87983322143555,6.79245901107788,6.98120403289795,3.22829437255859,4.00105047225952,4.00130176544189
"CSB1 AMBALAVOLO","2023-12",159.322810228336,26.3323243233481,2.33698630136986,1,0.714049577713013,6.88603448867798,78.8430938720703,7.89896631240845,17.1575908660889,94.0470962524414,152.147323608398,7.83319187164307,12.6819353103638,-0.245871439576149,10.6199541091919,11.4176292419434,85.8670654296875,6.42570114135742,3.32806253433228,4.63261365890503,35.2670478820801,8.03348731994629,14.3848085403442,62.6269989013672,-2.34426212310791,6.33605098724365,1.54950785636902,2.87621569633484,2.82109999656677,62.2730255126953,10.5007762908936,5.31705141067505,2.56144571304321,6.72945022583008,103.703674316406,122.888946533203,3.33643674850464,8.40592670440674,56.4899864196777,4.4516339302063,9.32454967498779,130.612060546875,35.4945640563965,-0.123651154339314,0.109378047287464,126.997909545898,97.4480972290039,12.6188449859619,33.4160537719727,37.761402130127,2.08895015716553,6.92757558822632,17.2738609313965,0.733904302120209,130.897674560547,6.71188116073608,18.4746265411377,11.0222787857056,122.77513885498,92.7547149658203,13.2041492462158,36.0852203369141,61.912483215332,3.94473457336426,8.17028999328613,84.7711639404297,32.3452682495117,18.7627258300781,0.402513086795807,59.0219573974609,2.22297811508179,58.5976181030273,22.678258895874,3.51653504371643,4.88462924957275,0.841412305831909,23.3168678283691,8.00521850585938,5.75578689575195,26.906120300293,81.2346038818359,33.0866622924805,12.1742029190063,29.3532829284668,143.271408081055,7.43375396728516,70.9679718017578,78.9062957763672,62.5409736633301,44.4178619384766,13.3984575271606,55.5247268676758,0.465916574001312,11.5712022781372,0.228078112006187,8.19662761688232,3.83337092399597,73.0230178833008,58.0619850158691,123.296455383301,8.84980487823486,123.024284362793,1.45139491558075,4.91343688964844
"CSB1 AMBODIARA SUD","2023-01",355.798273197629,24.1326164002179,1.42191780821918,1,20.9999942779541,21.0273361206055,21.8028469085693,24.5433673858643,21.1461772918701,27.0465335845947,35.2544860839844,20.9999923706055,14.1719036102295,19.2822685241699,20.7997589111328,21.5000438690186,24.267110824585,12.0004634857178,24.2784366607666,23.448860168457,20.9971256256104,16.7352752685547,20.9575138092041,19.4138679504395,21.0019683837891,23.4659976959229,20.9995803833008,61.1485824584961,20.98512840271,20.5991744995117,26.5388011932373,20.7769718170166,20.9960308074951,21.0081062316895,24.0346775054932,20.9536838531494,20.9631023406982,20.4673442840576,24.1452655792236,21.0574054718018,20.5733337402344,20.9488258361816,20.9999980926514,11.7920093536377,21.0014171600342,21.2908172607422,31.9832439422607,17.0694026947021,12.1732683181763,38.2788581848145,24.0000858306885,11.9604825973511,21.0081996917725,21.0004196166992,21.0023822784424,21.128776550293,21.0685539245605,21.0007610321045,21.0012397766113,22.3126373291016,22.343599319458,18.862268447876,27.6635971069336,20.9870471954346,22.6575450897217,20.9808483123779,20.8544616699219,21.0005588531494,20.9915657043457,20.9997272491455,21.3600311279297,21.0223522186279,84.3469696044922,17.3153457641602,21.0034122467041,38.2645950317383,20.9997253417969,21.0055599212646,21.0010471343994,24.1861228942871,16.3221836090088,12.1106996536255,21.0012683868408,23.9612579345703,28.0281925201416,21.0030174255371,28.7645454406738,20.9993667602539,21.01051902771,14.380820274353,22.0213508605957,21.07204246521,21.0006160736084,20.7346572875977,21.0005512237549,20.798677444458,24.0274868011475,21.113151550293,20.6845893859863,12.0684614181519,20.1630992889404,20.9964370727539,19.6337947845459,20.984655380249
"CSB1 AMBODIARA SUD","2023-02",232.404933711521,24.0211979031068,1.50684931506849,1,32.4341430664062,32.4699287414551,34.4314918518066,26.471549987793,29.5487174987793,35.7025604248047,33.0379600524902,28.6113033294678,18.9007587432861,33.5889778137207,31.5068035125732,13.1945610046387,62.5725440979004,36.5934104919434,12.7628583908081,31.0910663604736,32.4863624572754,27.5944976806641,20.2199268341064,33.5133857727051,17.7553043365479,36.8585548400879,32.2389793395996,33.859691619873,30.5640850067139,33.5082855224609,32.3852119445801,35.7349090576172,62.9701232910156,58.0876960754395,30.0844459533691,52.1931610107422,23.9706535339355,33.1441612243652,35.2806396484375,32.7213363647461,33.1241836547852,32.1721496582031,35.4352760314941,62.3578071594238,15.7759733200073,15.1589822769165,33.6765441894531,33.7418518066406,12.1976490020752,42.7032127380371,18.0193462371826,13.1058683395386,34.2129402160645,35.6462783813477,14.2519855499268,32.1023101806641,13.6214599609375,16.2998142242432,51.2615547180176,34.9196319580078,35.1408576965332,19.9453887939453,32.4716529846191,33.3188362121582,24.8829021453857,23.9717254638672,35.4879722595215,36.4966773986816,20.4784317016602,21.6770324707031,23.8392353057861,28.1927185058594,27.8300552368164,42.2485237121582,49.0054588317871,48.3791618347168,46.4080810546875,12.8121299743652,25.6559658050537,33.3080558776855,33.4288368225098,35.7355346679688,45.3603439331055,31.4991111755371,33.2692451477051,28.3297443389893,32.6833114624023,33.6084251403809,32.0530624389648,31.7744960784912,30.932596206665,44.3738288879395,10.9478492736816,16.1889896392822,62.9809455871582,18.3578395843506,34.978630065918,14.0587177276611,35.1243438720703,33.3920402526855,29.8812351226807,34.8978080749512,32.4277114868164,34.2066116333008
"CSB1 AMBODIARA SUD","2023-03",258.865432935977,23.367266344045,1.58356164383562,1,62.6404838562012,57.5094528198242,58.7782669067383,30.6383895874023,36.5074806213379,62.9149856567383,62.7076759338379,29.8818130493164,84.9645614624023,73.6861953735352,48.6475143432617,60.969554901123,70.2340393066406,83.3392944335938,61.6033592224121,53.0633354187012,74.0984191894531,84.4513549804688,58.0182914733887,61.3305358886719,55.0080184936523,78.248420715332,79.7160034179688,61.2396202087402,26.9349002838135,54.7112350463867,24.9553241729736,43.333553314209,83.5744171142578,72.1334838867188,61.551383972168,65.3053131103516,33.0573616027832,32.9355735778809,84.4793548583984,83.1961898803711,65.0908203125,70.0317840576172,70.5722808837891,87.9502563476562,61.8079490661621,51.5679168701172,60.0573654174805,70.8301162719727,42.4509696960449,59.1465148925781,58.5031051635742,75.2706069946289,75.3660430908203,63.1781997680664,62.7655906677246,56.4125709533691,81.270866394043,83.5929107666016,87.2077331542969,51.664119720459,37.0157585144043,38.4506225585938,39.9761848449707,38.003589630127,36.6092910766602,33.3053207397461,70.2553100585938,46.1315612792969,45.3798904418945,37.8677291870117,39.3527946472168,39.5927238464355,85.563720703125,45.9678535461426,84.0777053833008,53.5875434875488,74.8641204833984,54.6793365478516,72.4158401489258,82.76708984375,33.0585403442383,25.3925857543945,72.6410446166992,86.4659652709961,36.6959381103516,74.9907379150391,32.7720489501953,75.9130020141602,69.6036071777344,81.7104263305664,62.8895988464355,88.65234375,64.1619720458984,34.1867485046387,75.4838562011719,33.5224990844727,72.0983734130859,62.9755592346191,31.7605743408203,33.0124206542969,30.0315074920654,72.8356704711914,31.5279083251953,60.4445991516113
"CSB1 AMBODIARA SUD","2023-04",74.7100214691972,22.247179968204,1.66849315068493,1,10.1018381118774,12.4100694656372,42.1469879150391,18.7999935150146,24.6926898956299,17.796028137207,41.6573829650879,23.8340225219727,45.1001205444336,39.929859161377,8.0551061630249,28.9849967956543,16.0274906158447,12.8814792633057,22.7736129760742,12.4551420211792,24.2243595123291,31.1805152893066,12.8212060928345,25.7438468933105,47.2149353027344,10.0202312469482,8.88152885437012,9.73837471008301,48.5714950561523,28.1730728149414,28.6603221893311,14.542875289917,7.50210809707642,47.5339012145996,45.3850288391113,13.7796144485474,61.7375450134277,45.0103912353516,13.3973398208618,31.6759834289551,28.4789276123047,26.5186328887939,26.5598735809326,15.6996412277222,19.1747608184814,48.447021484375,42.5911254882812,9.62171649932861,33.8847351074219,2.37959504127502,13.7137994766235,57.2411689758301,33.4000053405762,40.8327445983887,21.1393432617188,16.909122467041,17.0607471466064,18.1661930084229,4.18198871612549,19.6850986480713,16.9792709350586,34.4177703857422,46.2697639465332,12.524998664856,12.7813730239868,8.99770736694336,13.5842361450195,20.5574893951416,26.9081611633301,38.8371543884277,42.2724571228027,34.953197479248,13.0225343704224,36.2416381835938,3.77353382110596,36.2837524414062,15.4371919631958,18.7704906463623,9.97120094299316,32.4596786499023,8.49931716918945,8.95840358734131,17.7888278961182,9.5463695526123,60.1828536987305,27.5410003662109,8.75540733337402,42.3601264953613,20.276927947998,31.1093120574951,32.3999824523926,19.7274265289307,26.1056995391846,29.1362838745117,22.3187141418457,42.1304779052734,54.8365058898926,30.8420124053955,44.3078994750977,1.61593592166901,36.1333122253418,20.2662086486816,42.0262222290039,9.99712085723877
"CSB1 AMBODIARA SUD","2023-05",0,20.8054928636432,1.75068493150685,1,2.00016093254089,8.00045013427734,8.00029563903809,2.00135922431946,1.99727499485016,2.00239372253418,1.99960124492645,2.00044059753418,2.00671219825745,8.00041961669922,7.99901580810547,2.0012526512146,1.99952733516693,2.00657868385315,7.9994215965271,2.00538063049316,7.99838829040527,2.00059342384338,8.00452613830566,7.99929523468018,2.01566457748413,2.00011968612671,2.00264525413513,2.00094199180603,2.00285863876343,2.00459003448486,8.00032711029053,2.00249981880188,2.00099658966064,7.9991569519043,8.00007152557373,1.99934470653534,1.0033860206604,2.00484728813171,2.00479531288147,2.0132429599762,1.99908638000488,8.00011157989502,1.99927079677582,7.99853467941284,2.00339221954346,1.99878144264221,1.00942242145538,8.00020885467529,2.0001859664917,7.99657583236694,8.00031566619873,7.99999523162842,2.00516629219055,2.00165033340454,7.99819803237915,8.00026226043701,2.00333023071289,2.02619528770447,7.99718189239502,2.00757169723511,7.99411296844482,2.00293064117432,1.01491034030914,2.00464797019958,2.00090909004211,1.99943459033966,2.00358390808105,2.00146818161011,2.00859713554382,1.99372839927673,2.00133228302002,1.99940299987793,2.00710916519165,7.99497699737549,7.99990844726562,8.00032424926758,7.9946870803833,1.0096480846405,1.98364400863647,8.00063133239746,2.00293040275574,8.0001630783081,2.00051331520081,2.00317764282227,7.99810361862183,2.00023460388184,1.99944508075714,1.00201451778412,1.99874675273895,2.0105140209198,2.00140571594238,1.99996936321259,7.9949803352356,7.9987998008728,7.99913215637207,7.99840259552002,7.99989318847656,2.00144481658936,2.00034499168396,2.00138473510742,2.00469851493835,1.99885451793671,1.99521887302399,7.99908924102783
"CSB1 AMBODIARA SUD","2023-06",0,19.136213738505,1.83561643835616,1,6.99657726287842,6.99865293502808,7.0000696182251,6.99885892868042,6.993577003479,6.99998569488525,6.99932670593262,6.99608659744263,7.00243949890137,6.9988522529602,7.00017547607422,1.00146782398224,6.99938106536865,6.99496841430664,5.99437189102173,6.99936199188232,6.9958872795105,2.00352740287781,6.99595594406128,6.99885654449463,1.00442862510681,6.9994387626648,6.00064706802368,6.99930906295776,6.99647617340088,6.99887180328369,6.99526596069336,6.99944496154785,7.00000667572021,6.99694871902466,2.00196075439453,6.99837589263916,5.99684858322144,6.99903059005737,1.00243401527405,6.99642992019653,7.0022554397583,5.9962329864502,6.99931001663208,6.99805355072021,5.99890995025635,6.99915599822998,5.99747323989868,2.00111794471741,6.99847507476807,7.00123882293701,6.99535942077637,5.99568271636963,1.00112867355347,2.00559282302856,7.00211191177368,6.99890041351318,6.99711084365845,6.99049758911133,7.00034809112549,5.99021863937378,7.00110387802124,6.99838495254517,1.00961327552795,6.99881362915039,6.9988489151001,6.99511432647705,7.00012540817261,6.99970293045044,2.00699186325073,6.99343872070312,6.99958181381226,6.9952917098999,6.99811172485352,6.99801397323608,5.99802207946777,6.99595403671265,6.99867486953735,7.00075817108154,5.99048900604248,5.99982404708862,6.9958872795105,2.00121450424194,6.99998712539673,7.00038909912109,5.99951601028442,6.99544906616211,5.99600553512573,6.99522495269775,7.00167846679688,6.98844385147095,6.98451089859009,6.99992275238037,1.00113606452942,6.99618673324585,6.99997186660767,7.00129795074463,6.99670457839966,6.99745178222656,6.99647426605225,6.99783658981323,6.9951982498169,6.99703884124756,5.99497938156128,7.00093364715576
"CSB1 AMBODIARA SUD","2023-07",0,17.8815129685574,1.91780821917808,1,0.23447248339653,18.9958457946777,19.0000896453857,6.13017702102661,1.12898671627045,18.9980125427246,5.28796291351318,13.7853288650513,13.0152101516724,7.1888165473938,18.9975109100342,18.9993839263916,6.13824939727783,18.9981117248535,6.99916744232178,7.32992076873779,9.22397994995117,18.8542308807373,18.9990215301514,18.9987049102783,11.664514541626,18.9986019134521,7.03384590148926,8.63338088989258,18.9983100891113,3.60998106002808,31.9985752105713,18.9976768493652,4.86990833282471,3.92388534545898,18.9947395324707,19.0001411437988,18.9990997314453,15.6133260726929,15.8781995773315,9.84968757629395,1.38650858402252,0.00230884784832597,15.9715166091919,4.77677011489868,17.0539398193359,18.9970607757568,7.73629760742188,4.00003099441528,5.04155158996582,6.99953746795654,0.572457790374756,13.4399881362915,9.64279079437256,6.06449031829834,18.9951210021973,5.35353517532349,7.00198698043823,15.32239818573,7.48698663711548,3.94951677322388,0.216793090105057,6.9971137046814,18.9938125610352,31.9988307952881,6.99977874755859,8.86112880706787,9.3857479095459,11.9771156311035,17.4076023101807,9.57584953308105,11.8289098739624,3.09666109085083,3.96367526054382,7.00009107589722,14.031270980835,18.9970664978027,10.0200796127319,6.9910888671875,1.61774182319641,18.9991130828857,9.22870826721191,8.84743022918701,0.411957889795303,7.00170707702637,11.6245613098145,18.9999504089355,6.99906635284424,18.8874130249023,6.3591423034668,18.9987983703613,18.9936008453369,4.04679775238037,18.9981822967529,4.41522836685181,7.00012731552124,18.6550273895264,18.9990558624268,0.000588527240324765,6.99928569793701,8.31745147705078,18.9980392456055,0.150632485747337,2.14075708389282,7.68613624572754
"CSB1 AMBODIARA SUD","2023-08",0,19.0070931290797,2.0027397260274,1,5.99953269958496,6.00010395050049,3.99795341491699,2.00136947631836,6.00002861022949,2.0007529258728,6.00059032440186,2.00133419036865,5.99407863616943,2.00315523147583,3.99783444404602,2.00019407272339,2.00138068199158,5.99989557266235,5.99437189102173,2.00303530693054,6.00097227096558,2.00352740287781,5.9997148513794,5.99974393844604,3.99601173400879,6.00009393692017,6.00064706802368,2.00034427642822,6.00294780731201,6.00005435943604,5.99970626831055,2.00588512420654,7.00000667572021,5.99966096878052,2.00196075439453,6.00039005279541,5.99684858322144,3.99966955184937,1.9997980594635,5.9990234375,5.99897527694702,5.9962329864502,5.99988985061646,2.00880002975464,5.99890995025635,5.99999332427979,5.99747323989868,2.00111794471741,6.00020694732666,5.99869918823242,4.00004577636719,5.99568271636963,1.99933362007141,2.00559282302856,3.99764227867126,6.00011777877808,6.0003490447998,5.99716424942017,5.99826908111572,5.99021863937378,5.99945592880249,3.99991941452026,3.99148774147034,6.00138425827026,5.99999380111694,5.99896383285522,5.99724531173706,2.00492382049561,2.00699186325073,5.99979591369629,5.9999508857727,5.99918556213379,5.99948644638062,2.001140832901,5.99802207946777,4.00019407272339,5.99969482421875,5.99757289886475,5.99048900604248,5.99982404708862,2.00420165061951,2.00121450424194,6.00032091140747,3.99845051765442,5.99951601028442,6.00024557113647,5.99600553512573,3.99915075302124,5.99675559997559,2.00238633155823,6.00052642822266,2.00107550621033,2.0015857219696,2.00284576416016,5.99866437911987,5.99500274658203,5.99939155578613,2.00345849990845,2.003741979599,4.00218915939331,6.00063705444336,6.00024747848511,5.99497938156128,3.99917030334473
"CSB1 AMBODIARA SUD","2023-09",0,21.9541117362778,2.08767123287671,1,1.00031888484955,1.00567650794983,7.32600355148315,5.38002824783325,5.34691429138184,1.00001275539398,1.00412344932556,2.53263235092163,1.0033221244812,7.28766393661499,9.19915962219238,3.950040102005,0.999660611152649,0.998445808887482,2.59569549560547,0.99961644411087,1.00046527385712,13.6329336166382,1.00014984607697,1.00173211097717,1.00193047523499,1.0023353099823,0.999099135398865,1.00332009792328,0.999848365783691,0.999287009239197,1.00033116340637,7.93037605285645,8.69034385681152,1.00030970573425,2.74785685539246,1.00190961360931,1.00005960464478,1.00242793560028,5.05971717834473,1.00204968452454,0.999363780021667,0.999943017959595,3.48576974868774,2.00871896743774,0.999936759471893,13.2920246124268,1.00110042095184,1.00100815296173,5.29917860031128,0.999209940433502,0.999748408794403,1.00403964519501,1.00016164779663,1.00076532363892,5.31376361846924,1.00062143802643,2.00339245796204,1.03657948970795,0.999466598033905,0.999486863613129,3.37945294380188,2.03136563301086,1.00462889671326,1.00004172325134,2.00346279144287,5.32704830169678,4.75895833969116,1.00390875339508,1.00148677825928,1.00182008743286,1.00407910346985,24.8286743164062,1.0018367767334,1.00064241886139,1.00244665145874,1.00146114826202,1.00090599060059,1.0003582239151,0.998004138469696,9.94343280792236,1.00618469715118,2.72896456718445,1.00015759468079,34.6757698059082,17.3588638305664,0.997749507427216,0.997728049755096,0.999837696552277,1.00097048282623,1.00171315670013,6.11909341812134,4.96887016296387,0.999732971191406,1.00001049041748,4.30522775650024,0.999884784221649,5.13886594772339,5.00756931304932,1.0002601146698,4.99985790252686,1.00024807453156,1.0010974407196,16.8932056427002,1.00001442432404
"CSB1 AMBODIARA SUD","2023-10",111.463559875375,25.153641488243,2.16986301369863,1,31.4686298370361,19.2805480957031,16.678955078125,36.4467391967773,16.9445705413818,6.99407482147217,36.6882553100586,5.09329414367676,27.9031753540039,11.8027400970459,5.61451053619385,33.3819122314453,13.9040117263794,12.0192108154297,16.3592872619629,13.2618217468262,9.32132244110107,8.73900032043457,16.1771297454834,16.0180530548096,27.5268096923828,15.4566926956177,31.3048610687256,3.02622270584106,39.9668998718262,9.10491466522217,27.271635055542,23.714879989624,39.413272857666,35.1050605773926,38.3405113220215,6.82491254806519,10.1911668777466,12.8830499649048,6.60755062103271,26.7340679168701,17.9540004730225,11.6967220306396,37.5085525512695,24.0610256195068,22.6583366394043,7.33745574951172,11.5405540466309,39.9599571228027,32.1120147705078,28.3756523132324,36.2028656005859,6.91014862060547,12.9743986129761,9.92388820648193,23.5749282836914,40.4649314880371,28.9834957122803,21.0546264648438,37.0258865356445,4.83747482299805,26.3788986206055,11.8201065063477,19.2106323242188,13.933051109314,41.1414031982422,28.1869678497314,41.9534492492676,26.6162776947021,4.11304330825806,16.8828945159912,31.1945152282715,46.0214195251465,41.923168182373,8.77048683166504,17.6611347198486,4.71836519241333,37.6962814331055,6.44865369796753,5.73123407363892,21.2019596099854,4.73930501937866,8.96611309051514,12.1221990585327,36.355655670166,34.0409507751465,27.0678558349609,14.7470741271973,13.7781705856323,25.8557262420654,15.0155506134033,36.6745567321777,27.9614276885986,17.3298530578613,39.8070640563965,20.2499599456787,13.9609146118164,13.3557538986206,25.8035945892334,34.6590919494629,33.0196495056152,17.1049327850342,36.9585876464844,32.3045120239258,20.3957271575928
"CSB1 AMBODIARA SUD","2023-11",53.9532190907614,24.7828217988342,2.25479452054795,1,0.687449216842651,3.69388699531555,2.2777271270752,7.04453468322754,4.76394987106323,2.9872784614563,7.7138261795044,4.73849010467529,0.539131164550781,4.99722528457642,1.92926263809204,21.9149494171143,7.97872066497803,0.686042904853821,4.04354381561279,5.02442741394043,4.94402503967285,5.26373624801636,5.02827739715576,0.259967029094696,7.06400871276855,4.26172018051147,3.88742089271545,5.18512296676636,6.56354761123657,3.39723968505859,-3.83075165748596,4.7273964881897,6.70346975326538,9.53941440582275,5.19772052764893,7.48589992523193,4.99969577789307,5.91538858413696,0.911927938461304,0.107833340764046,4.99986839294434,6.51649379730225,4.99966716766357,4.93135452270508,5.00054883956909,4.92437934875488,4.98644256591797,5.00007581710815,6.0936107635498,5.00008296966553,5.03846263885498,4.83153057098389,4.99902439117432,2.96086072921753,5.24501276016235,5.00001430511475,4.05148363113403,9.18266677856445,4.99954700469971,2.25866556167603,5.00034761428833,9.86370372772217,-0.310904175043106,1.99764680862427,4.76522922515869,2.26204299926758,3.7056930065155,4.6691746711731,6.74197196960449,2.052738904953,5.21472930908203,6.2739987373352,3.57204437255859,1.74473679065704,5.35911512374878,3.33005571365356,4.89996767044067,4.84846305847168,5.53067016601562,3.85256028175354,5.11279106140137,4.71124458312988,5.0321159362793,8.44636249542236,4.99860620498657,4.05564069747925,7.56956434249878,3.53640937805176,8.60107707977295,0.90594869852066,2.19277286529541,4.99918127059937,24.5434703826904,7.40446519851685,4.99824333190918,4.99937868118286,0.899968981742859,5.71314525604248,-1.50429403781891,4.99882316589355,4.99828577041626,5.00024747848511,5.00684404373169,5.36448860168457
"CSB1 AMBODIARA SUD","2023-12",201.836470592163,25.1213605507536,2.33698630136986,1,11.9617671966553,14.9844923019409,11.6758222579956,21.575122833252,13.8480825424194,11.1098747253418,20.3030223846436,23.4891223907471,13.4448747634888,14.2108592987061,13.4647483825684,24.951301574707,11.1926507949829,10.3941507339478,11.3778324127197,12.129711151123,12.9080362319946,14.5972442626953,13.4827327728271,11.3210134506226,14.0776433944702,14.8707551956177,16.6717376708984,14.7110977172852,11.1188888549805,15.0954113006592,22.7430610656738,11.696141242981,17.9893436431885,9.36503219604492,23.0741596221924,10.5216388702393,13.2109861373901,14.4363307952881,12.1235799789429,14.7814292907715,14.2866640090942,13.2359580993652,13.4977579116821,13.603401184082,14.7266464233398,16.9498119354248,13.4582986831665,12.6645946502686,14.9999847412109,10.981406211853,19.8385753631592,10.1645069122314,15.0282306671143,9.16033458709717,12.4364814758301,17.1608943939209,14.6140956878662,14.1982135772705,19.007942199707,15.3348751068115,21.3785629272461,10.7696676254272,14.9236001968384,12.6054229736328,14.1187562942505,19.6332817077637,14.9999647140503,15.0005292892456,12.9542579650879,11.2818431854248,16.8169746398926,29.6376247406006,18.323091506958,20.5173206329346,13.1638107299805,10.2704725265503,10.8663091659546,8.91781520843506,14.9499530792236,15.0015478134155,12.7351961135864,14.7029647827148,14.9999580383301,11.2455101013184,14.0923833847046,17.6940841674805,11.0213832855225,14.9852247238159,9.90359210968018,13.7547626495361,12.6657848358154,15.1848154067993,10.9990167617798,18.8354301452637,16.3318271636963,13.6495180130005,11.8551607131958,11.9752264022827,15.0007162094116,11.1272830963135,14.1237344741821,32.8931732177734,15.2999801635742,12.51123046875
"CSB1 AMBODIMANGA NORD","2023-01",337.63345440131,23.5760913026361,1.42191780821918,1,12.0010204315186,11.9599418640137,13.2710742950439,32.1483306884766,10.1119327545166,9.93388271331787,10.8813381195068,12.0017309188843,11.9963636398315,8.44775867462158,11.5034685134888,12.0006885528564,7.47098207473755,54.1356430053711,11.9988126754761,28.1724166870117,11.9381465911865,10.9849576950073,39.5074653625488,11.1918039321899,17.1106262207031,12.0268497467041,9.91930198669434,11.9997520446777,38.0113563537598,5.8002495765686,7.4237961769104,7.74224710464478,8.73176765441895,6.83788633346558,11.9590263366699,12.0009307861328,11.8123807907104,29.6128902435303,8.89776229858398,13.6515045166016,10.5875425338745,11.6052007675171,7.60165882110596,14.6260843276978,18.9338359832764,11.5893630981445,10.0092611312866,12.2210922241211,39.5226020812988,11.6849002838135,23.5084476470947,82.4123306274414,15.2886610031128,4.94375848770142,17.2819519042969,10.8395261764526,12.0001850128174,11.7293138504028,12.6778602600098,16.4700717926025,29.8762912750244,22.5550327301025,13.8821115493774,11.9871788024902,40.375186920166,17.4975147247314,8.28107261657715,11.9999942779541,14.5167675018311,62.1648216247559,13.7317752838135,31.0694046020508,5.19236278533936,5.60289573669434,11.9999198913574,9.50817203521729,0.147303521633148,12.0035772323608,24.9586601257324,7.47092723846436,16.4760913848877,13.4525098800659,19.9329738616943,9.56947994232178,7.61293411254883,11.8526563644409,6.01692247390747,12.7748050689697,5.03738164901733,13.7711601257324,14.4089488983154,11.344895362854,24.5085792541504,49.027214050293,8.19163036346436,20.6846809387207,12.0545921325684,21.6315441131592,39.195198059082,34.5547904968262,6.60399055480957,7.54260730743408,7.9333291053772,11.875527381897
